uid,1,2,3,4,5
53911,0.05920821800827980,0.44453874230384800,0.00593678886070848,0.00048814900219441,0.48982810974121100
53912,0.09919060766696930,0.86293351650238000,0.01753838174045090,0.00000081992112655,0.02033666148781780
53914,0.99942016601562500,0.00049912300892174,0.00008048629388213,0.00000024676000976,0.00000000095380548
53916,0.99260663986206100,0.00607991265133023,0.00125350384041667,0.00005993926606607,0.00000000968017932
53921,0.99922657012939500,0.00075742229819298,0.00000815169642010,0.00000052114438631,0.00000729872044758
53922,0.75343137979507400,0.00004435699520400,0.24652417004108400,0.00000001720868781,0.00000005232552880
53929,0.65159791707992600,0.34826850891113300,0.00012053238606313,0.00001238740787812,0.00000071901274623
53937,0.72125965356826800,0.03970841690897940,0.23741672933101700,0.00154348334763199,0.00007175136124715
53940,0.98472601175308200,0.00636279070749879,0.00767597882077098,0.00017261196626350,0.00106265849899501
53941,0.66300392150878900,0.12744538486003900,0.20463392138481100,0.00305740255862474,0.00185937387868762
53950,0.43951514363288900,0.55954259634017900,0.00067413109354675,0.00003164401277900,0.00023653137031943
53951,0.00016026098455768,0.00111397542059422,0.99693644046783400,0.00000001784081327,0.00178928533568978
53954,0.97411012649536100,0.00349994353018701,0.00051131186774001,0.00000413033149016,0.02187442965805530
53972,0.96256601810455300,0.00000504841182192,0.00910596363246441,0.00008276324660983,0.02824019640684130
53978,0.47758617997169500,0.52238392829895000,0.00002978393058584,0.00000009397597012,0.00000000109628406
53979,0.34074795246124300,0.00011884806735907,0.09804085642099380,0.05196667835116390,0.50912564992904700
53980,0.99748814105987500,0.00006308176671155,0.00244408007711172,0.00000202025330509,0.00000268079179477
53981,0.41581505537033100,0.58312457799911500,0.00006043312532711,0.00029640318825841,0.00070352101465687
53982,0.98232114315033000,0.01743941940367220,0.00000552028086531,0.00006711969763273,0.00016684173897374
53983,0.01030939817428590,0.06721950322389600,0.00019549131684471,0.00000077247591435,0.92227482795715300
53984,0.09733843803405760,0.00383377750404179,0.89755082130432100,0.00046485097846016,0.00081214454257861
53990,0.78296542167663600,0.20787149667739900,0.00063414755277336,0.00242260773666203,0.00610628351569176
53994,0.56661158800125100,0.05910258740186690,0.31247538328170800,0.06048916280269620,0.00132126582320780
54000,0.95780944824218800,0.03822381794452670,0.00395804271101952,0.00000757284578867,0.00000109539644200
54002,0.70443606376647900,0.29468199610710100,0.00087542447727174,0.00000119800370157,0.00000526195981365
54005,0.99477505683898900,0.00497814873233438,0.00000434905678048,0.00001794137460820,0.00022446351067629
54007,0.83004528284072900,0.10332605242729200,0.00003012196611962,0.00068180088419467,0.06591673195362090
54009,0.64657324552536000,0.35318467020988500,0.00003050969644391,0.00020869945001323,0.00000287923921860
54015,0.97109705209732100,0.00268189189955592,0.02465902082622050,0.00003217195990146,0.00152984284795821
54016,0.99701094627380400,0.00292142783291638,0.00000000469987160,0.00000006422912691,0.00006759256211808
54018,0.95723253488540600,0.04268975555896760,0.00007389628444798,0.00000175349157416,0.00000205528567676
54026,0.23169665038585700,0.01962944120168690,0.04470258951187130,0.00135014392435551,0.70262122154235800
54033,0.99719715118408200,0.00001408676507708,0.00278779701329768,0.00000013606901916,0.00000077784596897
54035,0.93628323078155500,0.05948567762970920,0.00402052234858274,0.00020983281137887,0.00000078633212297
54039,0.89463531970977800,0.10441379249095900,0.00074534706072882,0.00007488278060919,0.00013062442303635
54041,0.99149489402771000,0.00477169314399362,0.00253072404302657,0.00004685169187724,0.00115582183934748
54042,0.99906831979751600,0.00088895374210551,0.00001568573497934,0.00000276341575045,0.00002433999543427
54045,0.85940480232238800,0.00321186473593116,0.13696794211864500,0.00010682884021662,0.00030853020143695
54053,0.22801169753074600,0.02109288796782490,0.21875110268592800,0.00000194766721506,0.53214240074157700
54056,0.99598556756973300,0.00320254149846733,0.00007607265433762,0.00006458529242082,0.00067118613515049
54064,0.01519070845097300,0.98193055391311600,0.00064452568767592,0.00162998854648322,0.00060423568356782
54066,0.98686176538467400,0.00637852819636464,0.00645666476339102,0.00000248063611252,0.00030059472192079
54068,0.96743160486221300,0.03232888504862790,0.00023522232368123,0.00000413111592934,0.00000014473262411
54069,0.92649948596954300,0.05388193204998970,0.00347387604415417,0.00108047062531114,0.01506418455392120
54072,0.75926464796066300,0.10828932374715800,0.00146871863398701,0.00202811555936933,0.12894921004772200
54078,0.31917771697044400,0.25487333536148100,0.27584183216095000,0.14995069801807400,0.00015639656339772
54079,0.03588569909334180,0.19827874004840900,0.73856395483017000,0.00000027400977842,0.02727135457098480
54102,0.89904773235321000,0.07703279703855510,0.00046934108831920,0.00000098711961982,0.02344918064773080
54110,0.98694705963134800,0.00873184949159622,0.00337676703929901,0.00064952124375850,0.00029474575421773
54132,0.99953496456146200,0.00001428909035894,0.00042013655183837,0.00003035568806808,0.00000023911610469
54135,0.99901950359344500,0.00083002931205556,0.00014867766003590,0.00000145672436247,0.00000028450526202
54136,0.91280245780944800,0.08647421747446060,0.00006066430069041,0.00000439111363448,0.00065832643304020
54138,0.97134393453598000,0.01683576963841920,0.01127473544329400,0.00046672837925144,0.00007882064528530
54140,0.94645130634307900,0.04891477525234220,0.00287655834108591,0.00019023680943064,0.00156715721823275
54148,0.99951744079589800,0.00032275030389428,0.00014434769400396,0.00000309235110763,0.00001238476124854
54149,0.10836297273635900,0.89037507772445700,0.00125930737704039,0.00000014711648078,0.00000253963457908
54150,0.63882678747177100,0.35980033874511700,0.00136991497129202,0.00000226648785429,0.00000070702355970
54154,0.99216765165329000,0.00778135471045971,0.00003416735489736,0.00000280118433693,0.00001406075352861
54161,0.61822569370269800,0.38028612732887300,0.00005079588299850,0.00056689145276323,0.00087046669796109
54172,0.94269001483917200,0.01032884232699870,0.03147964924573900,0.01540462765842680,0.00009692306775833
54175,0.99583131074905400,0.00337534630671144,0.00055187760153785,0.00018917786655948,0.00005228259760770
54195,0.17159323394298600,0.70246887207031200,0.12581495940685300,0.00011195463594049,0.00001099901783164
54203,0.67000561952590900,0.31194439530372600,0.00067180953919888,0.01673142611980440,0.00064675905741751
54205,0.97513967752456700,0.02466151863336560,0.00010560327064013,0.00001941984737641,0.00007379322778434
54206,0.99999535083770800,0.00000185602073088,0.00000128306203351,0.00000030004861173,0.00000117354193208
54211,0.77154576778411900,0.01986894942820070,0.00008929931209423,0.00071559555362910,0.20778040587902100
54214,0.91003048419952400,0.08993628621101380,0.00000773352439865,0.00000524363440491,0.00002029568531725
54215,0.87320137023925800,0.01293052453547720,0.11173134297132500,0.00203442177735269,0.00010235721856589
54224,0.99872273206710800,0.00079059356357902,0.00048562508891337,0.00000039638450744,0.00000058289037952
54227,0.05513530969619750,0.87884783744812000,0.06541160494089130,0.00042288130498491,0.00018231887952425
54230,0.98120123147964500,0.01620675064623360,0.00169011775869876,0.00086124922381714,0.00004071367948200
54231,0.52056324481964100,0.46246698498725900,0.01405458711087700,0.00002489698817953,0.00289025320671499
54232,0.01006135623902080,0.98930126428604100,0.00024060443683993,0.00010283514711773,0.00029398390324786
54238,0.99832314252853400,0.00137537671253085,0.00026624868041836,0.00000229963916354,0.00003293068220955
54242,0.99851399660110500,0.00117627938743681,0.00000036081783605,0.00003631428626250,0.00027308487915434
54244,0.23288995027542100,0.75936424732208300,0.00364583125337958,0.00073749228613451,0.00336251058615744
54248,0.55345571041107200,0.40370255708694500,0.01469724532216790,0.00000799275949248,0.02813647314906120
54268,0.15272244811058000,0.00266021792776883,0.05224393308162690,0.04163468256592750,0.75073873996734600
54275,0.99997437000274700,0.00002218014014943,0.00000338901713803,0.00000000367553610,0.00000000004475296
54279,0.87848901748657200,0.11124422401189800,0.00120428937952965,0.00835032574832439,0.00071214867057279
54283,0.81217813491821300,0.18757581710815400,0.00014567446487490,0.00008496954251314,0.00001536534182378
54285,0.97145837545394900,0.00390965072438121,0.02312093973159790,0.00017947707965504,0.00133163353893906
54288,0.85696488618850700,0.01298204902559520,0.10955864191055300,0.00124071363825351,0.01925372891128060
54292,0.98899745941162100,0.01095555815845730,0.00000088646464746,0.00004610911491909,0.00000006474460434
54295,0.99299389123916600,0.00117058062460274,0.00573239242658019,0.00004750416701427,0.00005560774661717
54296,0.92677730321884200,0.06529080867767330,0.00088447489542887,0.00642444007098675,0.00062297261320055
54300,0.84518134593963600,0.14853726327419300,0.00627556676045060,0.00000449449998996,0.00000132419108922
54306,0.97246867418289200,0.02712552621960640,0.00001499500558566,0.00001279614571104,0.00037805180181749
54308,0.99819022417068500,0.00162459665443748,0.00013393255358096,0.00005040705582360,0.00000084765474639
54311,0.89703667163848900,0.04410918429493900,0.04411530122160910,0.01427810546010730,0.00046075831050985
54315,0.99732357263565100,0.00234045041725039,0.00031999836210161,0.00000033207970773,0.00001570296626596
54316,0.99975210428237900,0.00010218580428045,0.00014562142314389,0.00000002323380066,0.00000001414255379
54318,0.99720144271850600,0.00173864176031202,0.00060797773767263,0.00014923297567293,0.00030272130970843
54323,0.06394197046756740,0.01839436031877990,0.91564702987670900,0.00007623626879649,0.00194033340085298
54324,0.75506919622421300,0.24339187145233200,0.00021476627443917,0.00002745390156633,0.00129673653282225
54326,0.38353830575943000,0.61513030529022200,0.00112787541002035,0.00008188820356736,0.00012166889791843
54328,0.85741674900054900,0.13485257327556600,0.00647028768435121,0.00001571085340402,0.00124465336557478
54333,0.90079116821289100,0.09628169238567350,0.00105751608498394,0.00172207958530635,0.00014747514796909
54334,0.63881111145019500,0.16146026551723500,0.16101072728633900,0.00052805576706305,0.03818985074758530
54337,0.97380572557449300,0.01407094765454530,0.01195782423019410,0.00003399529668968,0.00013154697080609
54343,0.56862026453018200,0.42374387383461000,0.00369075918570161,0.00003735616337508,0.00390776572749019
54348,0.99973863363266000,0.00001151516880782,0.00002598688297439,0.00002982043042721,0.00019408328807913
54350,0.17275263369083400,0.25291416049003600,0.57201963663101200,0.00009012434748001,0.00222342484630644
54352,0.97810178995132400,0.01277863513678310,0.00884203147143126,0.00000014158970885,0.00027743249665946
54356,0.97576308250427200,0.02168849669396880,0.00033969455398619,0.00069927267031744,0.00150947354268283
54360,0.99975758790969800,0.00000473778300147,0.00023650641378481,0.00000067785236979,0.00000050119973594
54361,0.86723667383194000,0.11395588517189000,0.00030791028984822,0.00002891062831623,0.01847057975828650
54366,0.00853598397225142,0.99078851938247700,0.00043384227319621,0.00000008855729305,0.00024151899560820
54368,0.14510437846183800,0.85335171222686800,0.00136401108466089,0.00012048828648403,0.00005935243825661
54371,0.52434337139129600,0.15762120485305800,0.31785926222801200,0.00011335400631651,0.00006278926593950
54375,0.85696959495544400,0.13835602998733500,0.00312857027165592,0.00000531312662133,0.00154047308024019
54376,0.99777954816818200,0.00069295393768698,0.00152705830987543,0.00000028029310783,0.00000022028129365
54387,0.11913982033729600,0.86832642555236800,0.00369221391156316,0.00000355671659236,0.00883801560848951
54390,0.37679350376129200,0.39468473196029700,0.21699149906635300,0.00133359828032553,0.01019672304391860
54397,0.99976772069931000,0.00023155263625085,0.00000009183035132,0.00000056509281876,0.00000005031926165
54401,0.82158035039901700,0.01707031391561030,0.16084703803062400,0.00045256307930686,0.00004976558557246
54403,0.60297679901123000,0.00019859282474499,0.39682111144065900,0.00000337685696650,0.00000015993008162
54405,0.02336273156106470,0.97617572546005200,0.00000570340307604,0.00030938207055442,0.00014642759924755
54411,0.91771209239959700,0.02653226070106030,0.04499230161309240,0.00005985349343973,0.01070346310734750
54412,0.42971202731132500,0.00111773773096502,0.56916111707687400,0.00000221624986807,0.00000688674072080
54418,0.14238424599170700,0.42810553312301600,0.28983846306800800,0.09264563024044040,0.04702609777450560
54424,0.91855329275131200,0.08125174045562740,0.00002703760037548,0.00016762774612289,0.00000030305923815
54460,0.99061429500579800,0.00520098162814975,0.00317992689087987,0.00000129415138872,0.00100346712861210
54462,0.89475762844085700,0.10412012040615100,0.00100606959313154,0.00000209489735425,0.00011405563418521
54464,0.12321075797081000,0.87560987472534200,0.00001576015711180,0.00000205493279282,0.00116157473530620
54470,0.43325552344322200,0.00120869674719870,0.00055891729425639,0.00001367560162180,0.56496316194534300
54473,0.96273738145828200,0.01161464489996430,0.01471029687672850,0.00292177661322057,0.00801588501781225
54483,0.99908328056335400,0.00081686902558431,0.00008137258555507,0.00001326281108049,0.00000519049353898
54493,0.99117773771286000,0.00433936156332493,0.00226322351954877,0.00002735866655712,0.00219228537753224
54495,0.38898581266403200,0.20618560910224900,0.26119267940521200,0.00009170945850201,0.14354422688484200
54496,0.70427691936492900,0.29495242238044700,0.00073974695987999,0.00001485545726609,0.00001601833901077
54502,0.51714926958084100,0.00562329497188330,0.47704786062240600,0.00009646796388552,0.00008307354437420
54506,0.91746670007705700,0.07842227816581730,0.00004184107820038,0.00000778788853495,0.00406138552352786
54510,0.06432580947875980,0.93565613031387300,0.00001587917904544,0.00000020394830358,0.00000198691736841
54522,0.00010685755842133,0.99978691339492800,0.00001587326732988,0.00008889065793483,0.00000148066692418
54524,0.98406916856765700,0.00147393520455807,0.01426130626350640,0.00000947252556216,0.00018611553241499
54525,0.99015092849731400,0.00895692873746157,0.00004208650352666,0.00000123951576825,0.00084880727808923
54526,0.45216000080108600,0.45410823822021500,0.09354824572801590,0.00007596951036248,0.00010750929504866
54527,0.99610149860382100,0.00033131768577732,0.00058039306895807,0.00003926219869754,0.00294750439934433
54535,0.85741114616394000,0.01501637883484360,0.00005296934614307,0.00002228667290183,0.12749725580215500
54536,0.54676216840744000,0.02658883109688760,0.22363398969173400,0.20274426043033600,0.00027078343555331
54544,0.85173571109771700,0.09491043537855150,0.05003249645233150,0.00003318767630844,0.00328813330270350
54545,0.99470782279968300,0.00094933732179925,0.00000676870968164,0.00001205528042192,0.00432401243597269
54546,0.01582676544785500,0.98395961523056000,0.00000858980820340,0.00020502606639639,0.00000001068057465
54547,0.99441599845886200,0.00468885200098157,0.00060046603903174,0.00029350715340115,0.00000111954227577
54552,0.12001436203718200,0.86244577169418300,0.01747216470539570,0.00000093372563015,0.00006674456381006
54558,0.90345454216003400,0.06044182181358340,0.03557304665446280,0.00000048691111942,0.00053012592252344
54563,0.38402402400970500,0.59027504920959500,0.00239888252690434,0.00017301776097156,0.02312896400690080
54564,0.03871109709143640,0.95970600843429600,0.00009722602408146,0.00004971031739842,0.00143599731381983
54566,0.66620862483978300,0.33303982019424400,0.00010864448995562,0.00009555929136695,0.00054735818412155
54571,0.87930810451507600,0.12026128917932500,0.00026501697720960,0.00008062921551755,0.00008502136188326
54573,0.98066711425781200,0.01010658312588930,0.00915998592972755,0.00000201369334718,0.00006427655898733
54579,0.98241406679153400,0.00839118473231792,0.00005621608943329,0.00176124111749232,0.00737728783860803
54581,0.16362433135509500,0.83536070585250900,0.00004430562694324,0.00096979760564864,0.00000085635480218
54585,0.88539487123489400,0.00022892620472703,0.00257035554386675,0.00001964973853319,0.11178624629974400
54586,0.91704463958740200,0.08047179132699970,0.00084359123138711,0.00000255981444752,0.00163746520411223
54587,0.96321207284927400,0.00718539627268910,0.00324952485971153,0.02445844933390620,0.00189459417015314
54588,0.57531148195266700,0.40240353345871000,0.00152985448949039,0.00000419564003096,0.02075093239545820
54594,0.53102791309356700,0.46860700845718400,0.00004703300146502,0.00000803876628197,0.00031001502065919
54597,0.47086471319198600,0.52884036302566500,0.00005318583134795,0.00021302278037183,0.00002868495539587
54598,0.28717452287674000,0.63796699047088600,0.00110554951243103,0.00048551461077295,0.07326743751764300
54599,0.99320906400680500,0.00220410316251218,0.00039096764521673,0.00001261776105821,0.00418320298194885
54601,0.29243960976600600,0.00348105235025287,0.00002904320535890,0.00008540310955141,0.70396494865417500
54604,0.99799168109893800,0.00056588405277580,0.00034522442729212,0.00019373101531528,0.00090350175742060
54610,0.81095260381698600,0.00069770572008565,0.09871339052915570,0.00001191789397126,0.08962442725896840
54617,0.19283653795719100,0.00049204670358449,0.78546363115310700,0.00077887845691294,0.02042890340089800
54620,0.01786508969962600,0.93790256977081300,0.04409163817763330,0.00014068282325752,0.00000006094929716
54622,0.11727569997310600,0.88266515731811500,0.00005629533552565,0.00000073447961313,0.00000213445400732
54623,0.24549433588981600,0.01155840326100590,0.27326965332031200,0.46903187036514300,0.00064576225122437
54624,0.99003708362579300,0.00081569072790444,0.00901802722364664,0.00003458263381617,0.00009457915439270
54625,0.42735946178436300,0.42868283390998800,0.07941675186157230,0.04174081608653070,0.02280014008283620
54628,0.14185765385627700,0.85414409637451200,0.00395503826439381,0.00003903052493115,0.00000421066806666
54631,0.03055538050830360,0.00043316971277818,0.19614350795745800,0.00299619417637587,0.76987177133560200
54634,0.83393579721450800,0.09593773633241650,0.00002711015258683,0.00000519536388310,0.07009412348270420
54638,0.38732481002807600,0.61191880702972400,0.00030517054256052,0.00044408784015104,0.00000712268138159
54641,0.92971134185791000,0.06585837900638580,0.00375773664563894,0.00021158525487408,0.00046094524441287
54644,0.99643504619598400,0.00354518136009574,0.00000921207629290,0.00000318280990541,0.00000739922461435
54648,0.10838640481233600,0.01212941762059930,0.87627226114273100,0.00085560610750690,0.00235627288930118
54654,0.48817524313926700,0.12239462137222300,0.36693486571312000,0.00084491207962856,0.02165039628744130
54659,0.99967312812805200,0.00030792242614552,0.00001612482810742,0.00000009041309568,0.00000280071230918
54663,0.02853224053978920,0.97098100185394300,0.00014488684246317,0.00019391904061195,0.00014798829215579
54667,0.32835990190506000,0.66840559244155900,0.00002437125840515,0.00000924981941353,0.00320090167224407
54668,0.11224927008152000,0.85143572092056300,0.00723095564171672,0.02822189405560490,0.00086210540030152
54671,0.42771860957145700,0.16850842535495800,0.00536979129537940,0.00027457153191790,0.39812856912612900
54682,0.21345719695091200,0.00898148585110903,0.00053418648894876,0.00031492850393988,0.77671223878860500
54683,0.88429778814315800,0.11560443788766900,0.00005854875780642,0.00000339639268532,0.00003578996620490
54685,0.84365588426590000,0.14622616767883300,0.00888559501618147,0.00061903271125630,0.00061329925665632
54689,0.00013960871729069,0.99985027313232400,0.00000267376572083,0.00000297990686704,0.00000445473597210
54693,0.85765171051025400,0.04215368255972860,0.09988810867071150,0.00023893758771010,0.00006755934009561
54699,0.99980741739273100,0.00018994353013113,0.00000166138431723,0.00000000148466406,0.00000101224406990
54703,0.85962837934494000,0.14035497605800600,0.00000183542886134,0.00000010036829678,0.00001474349483033
54705,0.96222627162933300,0.01800983771681790,0.01949392072856430,0.00014034759078641,0.00012959311425220
54709,0.98898929357528700,0.01072256080806260,0.00001303556655330,0.00000415297699874,0.00027098858845420
54725,0.98509049415588400,0.00597958359867334,0.00682009337469935,0.00001072457598639,0.00209911749698222
54735,0.61391383409500100,0.17752443253994000,0.00315522449091077,0.00366659485734999,0.20173995196819300
54736,0.45966374874115000,0.20874509215354900,0.12337758392095600,0.04894476383924480,0.15926884114742300
54746,0.04863677173852920,0.43250450491905200,0.51309567689895600,0.00058015261311084,0.00518291722983122
54747,0.17834021151065800,0.08924594521522520,0.73201006650924700,0.00040276086656377,0.00000100335876141
54748,0.80704009532928500,0.17510701715946200,0.01620495878160000,0.00001588113627804,0.00163207785226405
54759,0.35135337710380600,0.00300282379612327,0.63370066881179800,0.00002236107320641,0.01192078925669190
54766,0.00648200558498502,0.99351668357849100,0.00000002008765954,0.00000078762519706,0.00000051858165762
54767,0.96551549434661900,0.03154101595282550,0.00256459764204919,0.00036098618875258,0.00001792759394448
54773,0.99527585506439200,0.00440988922491670,0.00005983286609990,0.00024220574414358,0.00001216817145178
54776,0.98080289363861100,0.01042792946100230,0.00511504430323839,0.00001914754648169,0.00363496993668377
54778,0.88782024383544900,0.00056921830400825,0.09905634820461270,0.01103513687849040,0.00151905650272965
54782,0.99504244327545200,0.00477405171841383,0.00017962644051295,0.00000014311680729,0.00000365708615391
54787,0.98245918750762900,0.01603367179632190,0.00149570731446147,0.00000696085680829,0.00000444783745479
54789,0.90428715944290200,0.00265024276450276,0.09088130295276640,0.00204535876400769,0.00013590630260296
54790,0.85268980264663700,0.14730761945247700,0.00000028177856848,0.00000000736729033,0.00000227633199756
54796,0.99323272705078100,0.00647829333320260,0.00003827635373455,0.00007107287819963,0.00017962988931686
54797,0.98840129375457800,0.01159605663269760,0.00000062374067511,0.00000123891481962,0.00000085893185542
54800,0.79423952102661100,0.10310088098049200,0.10262050479650500,0.00003229914000258,0.00000674492093822
54802,0.07267306745052340,0.00064077787101269,0.92449504137039200,0.00219114031642675,0.00000000290195845
54812,0.97739422321319600,0.00012376965605654,0.02146747149527070,0.00097659986931831,0.00003796096643782
54818,0.99811768531799300,0.00079147733049467,0.00095412001246586,0.00001747715032252,0.00011932296183659
54823,0.79157406091690100,0.19990433752536800,0.00000190943410416,0.00000422280072598,0.00851547066122293
54824,0.23733484745025600,0.73318326473236100,0.00010208736057393,0.00001040836286847,0.02936935424804690
54837,0.65864688158035300,0.02269509807229040,0.10949541628360700,0.00334170274436474,0.20582084357738500
54854,0.83792746067047100,0.00010523412493058,0.00331354839727283,0.00001332552346867,0.15864048898220100
54859,0.92327970266342200,0.05307412520051000,0.00163615343626589,0.00092068180674687,0.02108931355178360
54870,0.99783509969711300,0.00200982857495546,0.00000083455358890,0.00015386914310511,0.00000039378383576
54874,0.83808350563049300,0.03185705468058590,0.08867289870977400,0.03735298290848730,0.00403357809409499
54876,0.14884293079376200,0.84890151023864700,0.00005474760473589,0.00013992682215758,0.00206091138534248
54877,0.48399695754051200,0.03993928059935570,0.43307381868362400,0.00001294704907195,0.04297702386975290
54879,0.96289342641830400,0.02127065137028690,0.01551625318825240,0.00028205302078277,0.00003758164530154
54896,0.99127382040023800,0.00205163331702352,0.00003625857425504,0.00001189019712911,0.00662642717361450
54903,0.60002309083938600,0.39990544319152800,0.00000068059307523,0.00005437832442112,0.00001643232280912
54905,0.74206501245498700,0.25521132349968000,0.00240813777782023,0.00030568859074265,0.00000982860183285
54907,0.49868041276931800,0.50129532814025900,0.00000077069574900,0.00002210172533523,0.00000144545163039
54909,0.93307912349700900,0.03956463187932970,0.02257453463971610,0.00028982080402784,0.00449193036183715
54914,0.99674940109252900,0.00325007434003055,0.00000001624420243,0.00000017884350711,0.00000031694827385
54915,0.97267490625381500,0.02731124125421050,0.00000049235012511,0.00000023081709344,0.00001315824920312
54923,0.86799359321594200,0.13177320361137400,0.00000005904522382,0.00023303441412281,0.00000006181751644
54931,0.17337542772293100,0.71210205554962200,0.04476687684655190,0.00037073477869853,0.06938486546278000
54942,0.39796203374862700,0.49190428853035000,0.04590907320380210,0.00037687865551561,0.06384778022766110
54944,0.90283834934234600,0.01559424027800560,0.08118872344493870,0.00002534013401601,0.00035329954698682
54945,0.99920505285263100,0.00025930357514881,0.00000040108841404,0.00000280525114249,0.00053246453171596
54951,0.95350325107574500,0.03646337613463400,0.00874717533588409,0.00008907584560802,0.00119713169988245
54956,0.25327920913696300,0.16748805344104800,0.57920616865158100,0.00002647245491971,0.00000008638498628
54961,0.99989974498748800,0.00006341623520711,0.00000754838310968,0.00001068198434950,0.00001861381679191
54962,0.72802942991256700,0.27041095495224000,0.00004400788384373,0.00147803593426943,0.00003755401849048
54968,0.40157169103622400,0.32531428337097200,0.26471436023712200,0.00769528234377503,0.00070432433858514
54969,0.13925316929817200,0.85617297887802100,0.00456004543229938,0.00001381351466989,0.00000001135595351
54972,0.99423098564147900,0.00571369891986251,0.00004560562956613,0.00000719902482160,0.00000258883051174
54973,0.99735260009765600,0.00118734338320792,0.00143339484930038,0.00000021141201501,0.00002647483597684
54980,0.01182077452540400,0.98769336938858000,0.00041183136636391,0.00000308596281684,0.00007092180021573
54982,0.77139943838119500,0.19372306764125800,0.01085723284631970,0.00429861992597580,0.01972163468599320
54983,0.16907541453838300,0.57583838701248200,0.07503439486026760,0.03849316388368610,0.14155861735343900
54991,0.81176483631134000,0.18675790727138500,0.00024401751579717,0.00019598870130722,0.00103725690860301
54998,0.99279284477233900,0.00644535152241588,0.00013314765237737,0.00062863522907719,0.00000006726934032
55004,0.99983966350555400,0.00015705537225585,0.00000089489918764,0.00000032163904962,0.00000205139463105
55006,0.49044799804687500,0.09121473133564000,0.41806444525718700,0.00005533535295399,0.00021745529375039
55010,0.22701109945774100,0.77291864156723000,0.00000723926632418,0.00000872729378898,0.00005432946272776
55014,0.19099305570125600,0.69865435361862200,0.10448931902647000,0.00385696510784328,0.00200631562620401
55018,0.75337398052215600,0.00125887361355126,0.21094778180122400,0.00027821876574308,0.03414117544889450
55029,0.99819213151931800,0.00075385801028460,0.00007909070700407,0.00000106390825749,0.00097380368970335
55041,0.88164472579956100,0.03381208702921870,0.08309247344732280,0.00010942128574243,0.00134130287915468
55042,0.97748929262161300,0.01067208498716350,0.00372389541007578,0.00004837842425331,0.00806632917374372
55046,0.94721370935440100,0.05132674798369410,0.00082807266153395,0.00006424454477383,0.00056727009359747
55059,0.97981047630310100,0.00885657779872417,0.01099590491503480,0.00000034205896782,0.00033671397250146
55065,0.79988300800323500,0.02807649597525600,0.17174935340881300,0.00013316737022251,0.00015796923253220
55074,0.24818854033947000,0.74755591154098500,0.00002836760359060,0.00422657933086157,0.00000065311570552
55079,0.17335158586502100,0.02278148010373120,0.00347826746292412,0.00000064087055307,0.80038803815841700
55087,0.99865710735321000,0.00046654522884637,0.00085400725947693,0.00000074831120855,0.00002154063804483
55089,0.04126316308975220,0.94597142934799200,0.00550731923431158,0.00000270628993349,0.00725540053099394
55094,0.43284085392952000,0.01543932314962150,0.55169498920440700,0.00001462239197281,0.00001021764001052
55100,0.00727248424664140,0.00236099609173834,0.98868155479431200,0.00038471841253340,0.00130028219427913
55102,0.94299626350402800,0.00003577881943784,0.05687884241342540,0.00008909302414395,0.00000006348924586
55104,0.01645134389400480,0.18263648450374600,0.79855066537857100,0.00045741442590952,0.00190407317131758
55112,0.22140589356422400,0.18353141844272600,0.57492542266845700,0.00582129461690784,0.01431595254689460
55119,0.11210996657609900,0.01312424987554550,0.83453565835952800,0.00021656943135895,0.04001354426145550
55122,0.40200525522232100,0.59540855884552000,0.00003204134554835,0.00254936888813972,0.00000473745649288
55129,0.99898785352706900,0.00037250263267197,0.00000460428782389,0.00002974721246574,0.00060532905627042
55131,0.99919646978378300,0.00030787099967711,0.00048908521421254,0.00000044618559514,0.00000619232559984
55132,0.88988530635833700,0.09603489190340040,0.00435993494465947,0.00058912188978866,0.00913070514798164
55134,0.62378889322280900,0.37583306431770300,0.00029610164347105,0.00000014341532051,0.00008182347664842
55135,0.00474331248551607,0.99516922235488900,0.00008681666804478,0.00000007011527003,0.00000053844189551
55146,0.50156033039093000,0.49724778532981900,0.00000057863445591,0.00000000088246904,0.00119127158541232
55147,0.98767089843750000,0.00169990514405072,0.01061860378831620,0.00000052135260376,0.00001008921117318
55150,0.02935800887644290,0.94483065605163600,0.02482546307146550,0.00000403017929784,0.00098187720868737
55154,0.95403188467025800,0.03404336050152780,0.00186389975715429,0.01002666633576150,0.00003417384505156
55160,0.04727135598659520,0.03071561269462110,0.02445595152676110,0.00481358822435141,0.89274346828460700
55161,0.99445372819900500,0.00258294143714011,0.00000074174272413,0.00296252360567451,0.00000003788073144
55163,0.91654187440872200,0.07111745327711110,0.01123062614351510,0.00040152764995582,0.00070853636134416
55164,0.04186303913593290,0.82893013954162600,0.00989196635782719,0.03726713359355930,0.08204774558544160
55166,0.98548120260238600,0.01412615552544590,0.00032848803675734,0.00005281766061671,0.00001133180467150
55168,0.99631625413894700,0.00136925035621971,0.00134663109201938,0.00000067942715987,0.00096719682915136
55170,0.06117478385567670,0.62171566486358600,0.21042919158935500,0.10415275394916500,0.00252761528827250
55171,0.68323349952697800,0.09633921086788180,0.21799834072589900,0.00010639785614330,0.00232260697521269
55176,0.02470070868730550,0.97515600919723500,0.00011890819587279,0.00000191410276784,0.00002247026714031
55181,0.27568072080612200,0.00351954600773752,0.53287744522094700,0.00000956901112659,0.18791268765926400
